"Posting Date","Entry Type","Document No.","Item No.","Description","Quantity","Unit of Measure","Sales Amt. Actual","Cost Amt. Actual","Location Code","Prod. Order No.","Prod. Order Line No.","Gen. Prod. Posting Grp.","Collection Name","Total CTS","Remaining Qty","Purch. Inv. No.","Vendor No.","Vendor Name","Direct Unit Cost (CTS)","Vendor Posting Group","Ext. Doc. No.","Source Item No.","Source Item Gen. Prod. Posting Group"
"02/06/08","Consumption","POR625446","BROKEN DIA PROD","Broken Diamond from Production","3","PCS","0","0.03","010","POR625446","10000","DIAMONDS","","0.006","3","","","","0","","38409*","0035553-0005","VOLUME"
"02/06/08","Consumption","POR625473","014305020283","Diamond FC SI WH 0-1.5","-1","PCS","0","-93.19","013","POR625473","10000","DIAMONDS","","-0.006","0","","","","0","","38406*","0035553-0005","VOLUME"
"02/06/08","Consumption","POR625473","BROKEN DIA PROD","Broken Diamond from Production","1","PCS","0","0.01","010","POR625473","10000","DIAMONDS","","0.003","1","","","","0","","38406*","0035553-0005","VOLUME"
"02/06/08","Consumption","POR625478","014305020283","Diamond FC SI WH 0-1.5","-1","PCS","0","-93.19","013","POR625478","10000","DIAMONDS","","-0.006","0","","","","0","","38430*","0035553-0005","VOLUME"
"02/06/08","Consumption","POR625483","014305020283","Diamond FC SI WH 0-1.5","-1","PCS","0","-93.19","013","POR625483","10000","DIAMONDS","","-0.006","0","","","","0","","38427*","0035553-0005","VOLUME"
"02/06/08","Consumption","POR625483","BROKEN DIA PROD","Broken Diamond from Production","1","PCS","0","0.01","010","POR625483","10000","DIAMONDS","","0.001","1","","","","0","","38427*","0035553-0005","VOLUME"
"02/06/08","Consumption","POR625496","014305020283","Diamond FC SI WH 0-1.5","-1","PCS","0","-93.19","013","POR625496","10000","DIAMONDS","","-0.006","0","","","","0","","38417*","0035553-0005","VOLUME"
"02/06/08","Consumption","POR625496","BROKEN DIA PROD","Broken Diamond from Production","1","PCS","0","0.01","010","POR625496","10000","DIAMONDS","","0.003","1","","","","0","","38417*","0035553-0005","VOLUME"
"02/06/08","Consumption","POR625504","014305020283","Diamond FC SI WH 0-1.5","-1","PCS","0","-93.19","013","POR625504","10000","DIAMONDS","","-0.006","0","","","","0","","38431*","0035553-0005","VOLUME"
"02/06/08","Consumption","POR625542","170434180204","Ruby Dia Cut (HP) 1.3 mm","-62","PCS","0","0","710","POR625542","10000","STONES","","-0.71","0","","","","0","","197886","0042986-0002","CUSTOM"
"02/06/08","Consumption","POR625543","170434180204","Ruby Dia Cut (HP) 1.3 mm","-58","PCS","0","0","710","POR625543","10000","STONES","","-0.66","0","","","","0","","197889","0042985-0002","CUSTOM"
"02/06/08","Consumption","POR625544","170434180204","Ruby Dia Cut (HP) 1.3 mm","-62","PCS","0","0","710","POR625544","10000","STONES","","-0.71","0","","","","0","","197887","0042986-0002","CUSTOM"
"02/06/08","Consumption","POR625588","994671191322","Blue Topaz Dia Cut (S) 2.0 mm","-2","PCS","0","-63","710","POR625588","10000","SEMI","","-0.09","0","","","","0","","199670","0036867-0003","VOLUME"
"02/06/08","Consumption","POR625589","994671191322","Blue Topaz Dia Cut (S) 2.0 mm","-2","PCS","0","-63","710","POR625589","10000","SEMI","","-0.09","0","","","","0","","199671","0036865-0003","VOLUME"
"02/06/08","Consumption","POR625603","014307020002","Diamond FC PK WH 00-0","-3","PCS","0","-129.65","013","POR625603","10000","DIAMONDS","","-0.017","0","","","","0","","38412*","0040697-0002","VOLUME"
"02/06/08","Consumption","POR625603","BROKEN DIA PROD","Broken Diamond from Production","3","PCS","0","0.03","010","POR625603","10000","DIAMONDS","","0.01","3","","","","0","","38412*","0040697-0002","VOLUME"
"02/06/08","Consumption","POR625614","014307020002","Diamond FC PK WH 00-0","-1","PCS","0","-43.22","013","POR625614","10000","DIAMONDS","","-0.006","0","","","","0","","38413*","0040701-0008","VOLUME"
"02/06/08","Consumption","POR625614","BROKEN DIA PROD","Broken Diamond from Production","1","PCS","0","0.01","010","POR625614","10000","DIAMONDS","","0.001","1","","","","0","","38413*","0040701-0008","VOLUME"
"02/06/08","Consumption","POR625657","014307020685","Diamond FC PK WH 3.5-4.5","-2","PCS","0","-233.17","013","POR625657","10000","DIAMONDS","","-0.028","0","","","","0","","38411*","0030259-0002","VOLUME"
"02/06/08","Consumption","POR625657","BROKEN DIA PROD","Broken Diamond from Production","2","PCS","0","0.02","010","POR625657","10000","DIAMONDS","","0.02","2","","","","0","","38411*","0030259-0002","VOLUME"
"02/06/08","Consumption","POR625666","170122190087","Emerald Round (S) 1.5 mm","-1","PCS","0","-20.73","710","POR625666","10000","STONES","","-0.02","0","","","","0","","39115*","0034581-0005","VOLUME"
"02/06/08","Consumption","POR625666","BROKEN STONE","Broken Stone","1","PCS","0","144.92","710","POR625666","10000","STONES","","0.02","1","","","","0","","39115*","0034581-0005","VOLUME"
"02/06/08","Consumption","POR625701","014305020562","Diamond FC SI WH 6.5-7.0","-7","PCS","0","-2,086.82","010","POR625701","10000","DIAMONDS","","-0.187","0","","","","0","","196897","0042859-0005","VOLUME"
"02/06/08","Consumption","POR626527","014307020002","Diamond FC PK WH 00-0","-4","PCS","0","-172.87","013","POR626527","10000","DIAMONDS","","-0.024","0","","","","0","","38898*","0042895-0002","CUSTOM"
"02/06/08","Consumption","POR626527","BROKEN DIA PROD","Broken Diamond from Production","4","PCS","0","0.04","010","POR626527","10000","DIAMONDS","","0.004","4","","","","0","","38898*","0042895-0002","CUSTOM"
"02/06/08","Consumption","POR626554","014305020562","Diamond FC SI WH 6.5-7.0","-20","PCS","0","-5,962.35","010","POR626554","10000","DIAMONDS","","-0.529","0","","","","0","","198129","0041266-0002","VOLUME"
"02/06/08","Consumption","POR626571","994671191053","Diamond FC VS TW 00-0","-20","PCS","0","-1,400.4","010","POR626571","10000","DIAMONDS","","-0.10","0","","","","0","","197576","0040692-0003","CUSTOM"
"02/06/08","Consumption","POR626571","016307020208","Diamond FC VS TW-G 12.0-12.5","-4","PCS","0","-2,894.12","010","POR626571","10000","DIAMONDS","","-0.36","0","","","","0","","197576","0040692-0003","CUSTOM"
"02/06/08","Consumption","POR626614","014303020577","Diamond FC VS WH 14.0-14.5","-5","PCS","0","-15,474.65","010","POR626614","10000","DIAMONDS","","-0.731","0","","","","0","","196749","0032281-0002","CUSTOM"
"02/06/08","Consumption","POR626615","014303020577","Diamond FC VS WH 14.0-14.5","-5","PCS","0","-15,474.65","010","POR626615","10000","DIAMONDS","","-0.734","0","","","","0","","196750","0032782-0002","CUSTOM"
"02/06/08","Consumption","POR626671","014305020684","Diamond FC SI WH 2.5-3.5","-2","PCS","0","-219.47","013","POR626671","10000","DIAMONDS","","-0.022","0","","","","0","","38416*","0041696-0006","VOLUME"
"02/06/08","Consumption","POR626671","014305020685","Diamond FC SI WH 3.5-4.5","-2","PCS","0","-277.99","013","POR626671","10000","DIAMONDS","","-0.026","0","","","","0","","38416*","0041696-0006","VOLUME"
"02/06/08","Consumption","POR626671","014305020686","Diamond FC SI WH 4.5-5.5","-2","PCS","0","-357.89","013","POR626671","10000","DIAMONDS","","-0.032","0","","","","0","","38416*","0041696-0006","VOLUME"
"02/06/08","Consumption","POR626671","BROKEN DIA PROD","Broken Diamond from Production","6","PCS","0","0.06","010","POR626671","10000","DIAMONDS","","0.07","6","","","","0","","38416*","0041696-0006","VOLUME"
"02/06/08","Consumption","POR626698","014305020283","Diamond FC SI WH 0-1.5","-7","PCS","0","-652.34","013","POR626698","10000","DIAMONDS","","-0.041","0","","","","0","","38418*","0036719-0003","VOLUME"
"02/06/08","Consumption","POR626698","BROKEN DIA PROD","Broken Diamond from Production","7","PCS","0","0.07","010","POR626698","10000","DIAMONDS","","0.004","7","","","","0","","38418*","0036719-0003","VOLUME"
"02/06/08","Consumption","POR626698","014305020283","Diamond FC SI WH 0-1.5","-1","PCS","0","-93.19","013","POR626698","10000","DIAMONDS","","-0.01","0","","","","0","","38418*","0036719-0003","VOLUME"
"02/06/08","Consumption","POR626768","100121190095","Dupx YW PMO RD Facet,S,8x5","-2","PCS","0","-2,600","710","POR626768","10000","SEMI","","-4.85","0","","","","0","","197954","0037775-0017","CUSTOM"
"02/06/08","Consumption","POR626771","014303020002","Diamond FC VS WH 00-0","-1","PCS","0","-62.18","010","POR626771","10000","DIAMONDS","","-0.005","0","","","","0","","41006*","0042428-0003","CUSTOM"
"02/06/08","Consumption","POR626771","BROKEN DIA PROD","Broken Diamond from Production","1","PCS","0","0.01","010","POR626771","10000","DIAMONDS","","0.004","1","","","","0","","41006*","0042428-0003","CUSTOM"
"02/06/08","Consumption","POR626785","014303020001","Diamond FC VS WH 000-00","4","PCS","0","207.33","010","POR626785","10000","DIAMONDS","","0.04","4","","","","0","","198758","0042680-0002","CUSTOM"
"02/06/08","Consumption","POR626785","014303020684","Diamond FC VS WH 2.5-3.5","-4","PCS","0","-518.33","010","POR626785","10000","DIAMONDS","","-0.04","0","","","","0","","198758","0042680-0002","CUSTOM"
"02/06/08","Consumption","POR626791","994671197799","DupxTKS,SCU,Fa17 x11.4x6.5","-1","PCS","0","0","710","POR626791","10000","SEMI","","-9.80","0","","","","0","","197966","0042488-0002","CUSTOM"
"02/06/08","Consumption","POR626792","994671197803","Dupx HAE SCU Fac 17x11.4x6.5","-1","PCS","0","-2,500","710","POR626792","10000","SEMI","","-13.80","0","","","","0","","197967","0042488-0003","CUSTOM"
"02/06/08","Consumption","POR626793","994671197807","Du GN AGT MQ 24.6x14.3x8","-1","PCS","0","-3,500","710","POR626793","10000","SEMI","","-18.50","0","","","","0","","197968","0042489-0005","CUSTOM"
"02/06/08","Consumption","POR626794","994671197807","Du GN AGT MQ 24.6x14.3x8","-1","PCS","0","-3,500","710","POR626794","10000","SEMI","","-17.95","0","","","","0","","197969","0042489-0005","CUSTOM"
"02/06/08","Consumption","POR626860","014305020684","Diamond FC SI WH 2.5-3.5","-1","PCS","0","-109.73","013","POR626860","10000","DIAMONDS","","-0.011","0","","","","0","","38434*","0038838-0009","CUSTOM"
"02/06/08","Consumption","POR626938","170825190246","WH Moonstone RDC (S) 18.8x6.7","-1","PCS","0","0","710","POR626938","10000","SEMI","","-21.88","0","","","","0","","199678","0037618-0016","CUSTOM"
"02/06/08","Consumption","POR626939","170825190246","WH Moonstone RDC (S) 18.8x6.7","-1","PCS","0","0","710","POR626939","10000","SEMI","","-24.98","0","","","","0","","199679","0037617-0014","CUSTOM"
"02/06/08","Consumption","POR626940","170825190246","WH Moonstone RDC (S) 18.8x6.7","-1","PCS","0","0","710","POR626940","10000","SEMI","","-18.31","0","","","","0","","199680","0037618-0017","CUSTOM"
"02/06/08","Consumption","POR626941","170825190246","WH Moonstone RDC (S) 18.8x6.7","-1","PCS","0","0","710","POR626941","10000","SEMI","","-23.76","0","","","","0","","199681","0037617-0015","CUSTOM"
"02/06/08","Consumption","POR626943","170825190246","WH Moonstone RDC (S) 18.8x6.7","-1","PCS","0","0","710","POR626943","10000","SEMI","","-25.66","0","","","","0","","199682","0037618-0016","CUSTOM"
"02/06/08","Consumption","POR626951","014305020571","Diamond FC SI WH 11.0-11.5","-10","PCS","0","-11,982.52","010","POR626951","10000","DIAMONDS","","-0.83","0","","","","0","","197828","0032862-0005","VOLUME"
"02/06/08","Consumption","POR626953","014305020571","Diamond FC SI WH 11.0-11.5","-10","PCS","0","-11,982.52","010","POR626953","10000","DIAMONDS","","-0.838","0","","","","0","","197827","0032862-0013","VOLUME"
"02/06/08","Consumption","POR626970","014305020584","Diamond FC SI WH 17.5-18.0","-5","PCS","0","-30,785.32","010","POR626970","10000","DIAMONDS","","-1.30","0","","","","0","","199091","0043729-0002","VOLUME"
"02/06/08","Consumption","POR626971","014305020584","Diamond FC SI WH 17.5-18.0","-1","PCS","0","-6,157.06","010","POR626971","10000","DIAMONDS","","-0.27","0","","","","0","","199092","0043729-0002","VOLUME"
"02/06/08","Consumption","POR626974","014305020584","Diamond FC SI WH 17.5-18.0","-5","PCS","0","-30,785.32","010","POR626974","10000","DIAMONDS","","-1.27","0","","","","0","","199087","0032722-0005","VOLUME"
"02/06/08","Consumption","POR626987","014305020584","Diamond FC SI WH 17.5-18.0","-5","PCS","0","-30,785.32","010","POR626987","10000","DIAMONDS","","-1.27","0","","","","0","","199085","0043729-0003","VOLUME"
"02/06/08","Consumption","POR626988","014305020584","Diamond FC SI WH 17.5-18.0","-3","PCS","0","-18,471.19","010","POR626988","10000","DIAMONDS","","-0.77","0","","","","0","","199086","0043729-0003","VOLUME"
"02/06/08","Consumption","POR626994","014305020567","Diamond FC SI WH 9.0-9.5","-20","PCS","0","-12,593.51","010","POR626994","10000","DIAMONDS","","-1.04","0","","","","0","","197819","0033026-0007","VOLUME"
"02/06/08","Consumption","POR626995","014305020571","Diamond FC SI WH 11.0-11.5","-20","PCS","0","-23,965.04","010","POR626995","10000","DIAMONDS","","-1.687","0","","","","0","","197824","0033005-0005","VOLUME"
"02/06/08","Consumption","POR626997","014305020571","Diamond FC SI WH 11.0-11.5","-20","PCS","0","-23,965.04","010","POR626997","10000","DIAMONDS","","-1.677","0","","","","0","","197825","0033005-0011","VOLUME"
"02/06/08","Consumption","POR626998","014305020571","Diamond FC SI WH 11.0-11.5","-4","PCS","0","-4,793.01","010","POR626998","10000","DIAMONDS","","-0.35","0","","","","0","","197826","0033005-0011","VOLUME"
"02/06/08","Consumption","POR627001","014305020567","Diamond FC SI WH 9.0-9.5","-20","PCS","0","-12,593.51","010","POR627001","10000","DIAMONDS","","-0.997","0","","","","0","","197817","0040385-0002","VOLUME"
"02/06/08","Consumption","POR627003","014305020571","Diamond FC SI WH 11.0-11.5","-20","PCS","0","-23,965.04","010","POR627003","10000","DIAMONDS","","-1.674","0","","","","0","","197822","0043732-0002","VOLUME"
"02/06/08","Consumption","POR627004","014305020571","Diamond FC SI WH 11.0-11.5","-4","PCS","0","-4,793.01","010","POR627004","10000","DIAMONDS","","-0.34","0","","","","0","","197948","0043732-0002","VOLUME"
"02/06/08","Consumption","POR627013","014305020584","Diamond FC SI WH 17.5-18.0","-5","PCS","0","-30,785.32","010","POR627013","10000","DIAMONDS","","-1.27","0","","","","0","","197190","0032723-0005","VOLUME"
"02/06/08","Consumption","POR627014","014305020584","Diamond FC SI WH 17.5-18.0","-5","PCS","0","-30,785.32","010","POR627014","10000","DIAMONDS","","-1.27","0","","","","0","","199076","0032723-0005","VOLUME"
"02/06/08","Consumption","POR627015","014305020584","Diamond FC SI WH 17.5-18.0","-2","PCS","0","-12,314.13","010","POR627015","10000","DIAMONDS","","-0.51","0","","","","0","","199077","0032723-0005","VOLUME"
"02/06/08","Consumption","POR627016","014305020584","Diamond FC SI WH 17.5-18.0","-5","PCS","0","-30,785.32","010","POR627016","10000","DIAMONDS","","-1.27","0","","","","0","","199078","0033016-0005","VOLUME"
"02/06/08","Consumption","POR627017","014305020584","Diamond FC SI WH 17.5-18.0","-5","PCS","0","-30,785.32","010","POR627017","10000","DIAMONDS","","-1.26","0","","","","0","","199079","0033016-0005","VOLUME"
"02/06/08","Consumption","POR627018","014305020584","Diamond FC SI WH 17.5-18.0","-2","PCS","0","-12,314.13","010","POR627018","10000","DIAMONDS","","-0.51","0","","","","0","","199080","0033016-0005","VOLUME"
"02/06/08","Consumption","POR627073","014305020571","Diamond FC SI WH 11.0-11.5","-20","PCS","0","-23,965.04","010","POR627073","10000","DIAMONDS","","-1.681","0","","","","0","","197820","0043732-0003","VOLUME"
"02/06/08","Consumption","POR627104","014305020116","Diamond FC SI WH 4.3-4.4mm","-5","PCS","0","-48,197.63","010","POR627104","10000","DIAMONDS","","-1.64","0","","","","0","","199099","0040390-0003","VOLUME"
"02/06/08","Consumption","POR627105","014305020116","Diamond FC SI WH 4.3-4.4mm","-5","PCS","0","-48,197.63","010","POR627105","10000","DIAMONDS","","-1.67","0","","","","0","","199100","0040390-0003","VOLUME"
"02/06/08","Consumption","POR627127","014305020562","Diamond FC SI WH 6.5-7.0","-4","PCS","0","-1,192.47","010","POR627127","10000","DIAMONDS","","-0.107","0","","","","0","","197740","0040587-0004","VOLUME"
"02/06/08","Consumption","POR627127","016603030217","PFW RD (EX) 10.5 - 11.0 CW","-1","PCS","0","-6,825","710","POR627127","10000","SEMI","","-8.33","0","","","","0","","198971","0040587-0004","VOLUME"
"02/06/08","Consumption","POR627155","010505020193","Diamond Princess SI WH 1.7x1.7","15","PCS","0","5,982.99","010","POR627155","10000","DIAMONDS","","0.49","15","","","","0","","197813","0041965-0005","VOLUME"
"02/06/08","Consumption","POR627155","BROKEN DIA PROD","Broken Diamond from Production","1","PCS","0","0.01","010","POR627155","10000","DIAMONDS","","0.00","1","","","","0","","197813*","0041965-0005","VOLUME"
"02/06/08","Consumption","POR627450","014307020002","Diamond FC PK WH 00-0","-6","PCS","0","-259.31","013","POR627450","10000","DIAMONDS","","-0.036","0","","","","0","","38433*","0043200-0002","VOLUME"
"02/06/08","Consumption","POR627450","LOST DIA","Lost Diamond from Production","6","PCS","0","0","010","POR627450","10000","DIAMONDS","","0.00","6","","","","0","","38433*","0043200-0002","VOLUME"
"02/06/08","Consumption","POR627456","994671190931","Blue Sapp Square (TP) <2mm","-1","PCS","0","-110.7","710","POR627456","10000","STONES","","-0.03","0","","","","0","","38256*","0037851-0002","CUSTOM"
"02/06/08","Consumption","POR627458","014305020685","Diamond FC SI WH 3.5-4.5","-2","PCS","0","-277.99","013","POR627458","10000","DIAMONDS","","-0.026","0","","","","0","","38426*","0041325-0003","VOLUME"
"02/06/08","Consumption","POR627458","LOST DIA","Lost Diamond from Production","2","PCS","0","0","010","POR627458","10000","DIAMONDS","","0.00","2","","","","0","","38426*","0041325-0003","VOLUME"
"02/06/08","Consumption","POR627459","014305020562","Diamond FC SI WH 6.5-7.0","-4","PCS","0","-1,192.47","010","POR627459","10000","DIAMONDS","","-0.107","0","","","","0","","199517","0041326-0003","VOLUME"
"02/06/08","Consumption","POR627460","014305020562","Diamond FC SI WH 6.5-7.0","-4","PCS","0","-1,192.47","010","POR627460","10000","DIAMONDS","","-0.107","0","","","","0","","199518","0041327-0003","VOLUME"
"02/06/08","Consumption","POR627461","014303020002","Diamond FC VS WH 00-0","-1","PCS","0","-62.18","010","POR627461","10000","DIAMONDS","","-0.006","0","","","","0","","38403*","0035349-0003","CUSTOM"
"02/06/08","Consumption","POR627461","BROKEN DIA PROD","Broken Diamond from Production","1","PCS","0","0.01","010","POR627461","10000","DIAMONDS","","0.003","1","","","","0","","38403*","0035349-0003","CUSTOM"
"02/06/08","Consumption","POR627461","994671195891","Dupx TKS,OV,Tri-CK(S)19.3x12.8","-2","PCS","0","-3,200","710","POR627461","10000","SEMI","","-16.90","0","","","","0","","199648","0035349-0003","CUSTOM"
"02/06/08","Consumption","POR627463","994671191612","Brown DIA FC SI 2.5-3.5","-32","PCS","0","-4,749.68","010","POR627463","10000","DIAMONDS","","-0.437","0","","","","0","","198651","0035129-0005","CUSTOM"
"02/06/08","Consumption","POR627463","994671193048","Brown DIA FC SI 00-0","-2","PCS","0","-51.28","010","POR627463","10000","DIAMONDS","","-0.015","0","","","","0","","198651","0035129-0005","CUSTOM"
"02/06/08","Consumption","POR627591","994671190296","Diamond FC VS WH 1.5-2.5","-214","PCS","0","-19,779.98","010","POR627591","10000","DIAMONDS","","-1.562","0","","","","0","","197402","0043374-0002","CUSTOM"
"02/06/08","Consumption","POR627595","014303020283","Diamond FC VS WH 0-1.5","-162","PCS","0","-12,850.98","010","POR627595","10000","DIAMONDS","","-1.047","0","","","","0","","197055","0043375-0003","CUSTOM"
"02/06/08","Consumption","POR627595","014301100686","Black Diamond FC SI 4.5-5.5","-4","PCS","0","-159.53","010","POR627595","10000","DIAMONDS","","-0.059","0","","","","0","","197055","0043375-0003","CUSTOM"
"02/06/08","Consumption","POR627595","014305100685","Black Diamond FC SI 3.5-4.5","-4","PCS","0","-191.81","010","POR627595","10000","DIAMONDS","","-0.055","0","","","","0","","197055","0043375-0003","CUSTOM"
"02/06/08","Consumption","POR627595","014301100560","Black Diamond FC SI 5.5-6.0","-2","PCS","0","-1.95","010","POR627595","10000","DIAMONDS","","-0.04","0","","","","0","","197055","0043375-0003","CUSTOM"
"02/06/08","Consumption","POR627595","014305100561","Black Diamond FC SI 6.0-6.5","-2","PCS","0","-106.36","010","POR627595","10000","DIAMONDS","","-0.044","0","","","","0","","197055","0043375-0003","CUSTOM"
"02/06/08","Consumption","POR627598","095330180612","HAE DRP Dou Fac,37.5x12.6x6.4","-2","PCS","0","-4,200","710","POR627598","10000","SEMI","","-62.25","0","","","","0","","199625","0035622-0008","CUSTOM"
"02/06/08","Consumption","POR627601","024771180802","Dupx YW PMO PE Fac(S)20.2x13.5","-1","PCS","0","-2,200","710","POR627601","10000","SEMI","","-12.25","0","","","","0","","197983","0036241-0015","CUSTOM"
"02/06/08","Consumption","POR627603","020820180236","Dupx YW PMO PE Fac (S)12.8x8.8","-1","PCS","0","-1,000","710","POR627603","10000","SEMI","","-3.35","0","","","","0","","199630","0037619-0023","CUSTOM"
"02/06/08","Consumption","POR627617","170431180217","Dupx YW PMO MQ Fac 24.6x14.3x8","-1","PCS","0","0","710","POR627617","10000","SEMI","","-17.35","0","","","","0","","199644","0042489-0011","CUSTOM"
"02/06/08","Consumption","POR627620","994671197802","DupPMO,SCU,WH,17x11.4x6.5","-1","PCS","0","-2,500","710","POR627620","10000","SEMI","","-9.95","0","","","","0","","199647","0042669-0005","CUSTOM"
"02/06/08","Consumption","POR627628","994671195830","Dupx HAE,PE,Facet (S) 12.8x8.8","-1","PCS","0","-1,000","710","POR627628","10000","SEMI","","-4.50","0","","","","0","","199607","0037619-0009","CUSTOM"
"02/06/08","Consumption","POR627634","994671195834","Dupx Turqouis,PE,Fa(S)12.8x8.8","-1","PCS","0","-638.4","710","POR627634","10000","SEMI","","-3.05","0","","","","0","","199613","0037619-0010","CUSTOM"
"02/06/08","Consumption","POR627635","994671195830","Dupx HAE,PE,Facet (S) 12.8x8.8","-2","PCS","0","-2,000","710","POR627635","10000","SEMI","","-8.90","0","","","","0","","199614","0037270-0013","CUSTOM"
"02/06/08","Consumption","POR627636","994671195830","Dupx HAE,PE,Facet (S) 12.8x8.8","-2","PCS","0","-2,000","710","POR627636","10000","SEMI","","-8.80","0","","","","0","","199615","0037270-0013","CUSTOM"
"02/06/08","Consumption","POR627637","994671195830","Dupx HAE,PE,Facet (S) 12.8x8.8","-2","PCS","0","-2,000","710","POR627637","10000","SEMI","","-9.05","0","","","","0","","199616","0037270-0013","CUSTOM"
"02/06/08","Consumption","POR627639","994671195834","Dupx Turqouis,PE,Fa(S)12.8x8.8","-2","PCS","0","-1,276.8","710","POR627639","10000","SEMI","","-5.95","0","","","","0","","199618","0037270-0011","CUSTOM"
"02/06/08","Consumption","POR627641","994671195834","Dupx Turqouis,PE,Fa(S)12.8x8.8","-2","PCS","0","-1,276.8","710","POR627641","10000","SEMI","","-6.15","0","","","","0","","199621","0037270-0011","CUSTOM"
"02/06/08","Consumption","POR627642","994671195834","Dupx Turqouis,PE,Fa(S)12.8x8.8","-2","PCS","0","-1,276.8","710","POR627642","10000","SEMI","","-6.20","0","","","","0","","199622","0037270-0011","CUSTOM"
"02/06/08","Consumption","POR627647","994671193124","Diamond FC W35 WH 0-1.5","-2","PCS","0","-74.65","010","POR627647","10000","DIAMONDS","","-0.014","0","","","","0","","38893*","0043325-0003","VOLUME"
"02/06/08","Consumption","POR627647","LOST DIA","Lost Diamond from Production","2","PCS","0","0","010","POR627647","10000","DIAMONDS","","0.00","2","","","","0","","38893*","0043325-0003","VOLUME"
"02/06/08","Consumption","POR627653","014305060022","Diamond Tapper Mixed size (ME)","3","PCS","0","473.88","010","POR627653","10000","DIAMONDS","","112.00","3","","","","0","","197443","0041231-0003","CUSTOM"
"02/06/08","Consumption","POR627653","011105020412","Diamond Baguette SI WH 2.6x1.3","-3","PCS","0","-1,005.9","010","POR627653","10000","DIAMONDS","","-0.099","0","","","","0","","197443","0041231-0003","CUSTOM"
"02/06/08","Consumption","POR627658","994671196679","GN AME PE Faceted (S) 8x5","-4","PCS","0","-209.3","710","POR627658","10000","SEMI","","-3.23","0","","","","0","","199904","0041133-0002","CUSTOM"
"02/06/08","Consumption","POR627659","014375020001","WH Opal Oval Cabochon (S) 9x7","-3","PCS","0","-708.75","710","POR627659","10000","SEMI","","-3.15","0","","","","0","","199686","0042004-0003","CUSTOM"
"02/06/08","Consumption","POR627660","770171180172","Blue Topaz Round (S) 10.0 mm","-1","PCS","0","-273.09","710","POR627660","10000","SEMI","","-4.79","0","","","","0","","199693","0042243-0002","CUSTOM"
"02/06/08","Consumption","POR627661","014307020001","Diamond FC PK WH 000-00","-6","PCS","0","-186.67","010","POR627661","10000","DIAMONDS","","-0.021","0","","","","0","","197437","0042799-0002","CUSTOM"
"02/06/08","Consumption","POR627661","014307020002","Diamond FC PK WH 00-0","-12","PCS","0","-518.62","010","POR627661","10000","DIAMONDS","","-0.062","0","","","","0","","197437","0042799-0002","CUSTOM"
"02/06/08","Consumption","POR627661","014307020283","Diamond FC PK WH 0-1.5","-74","PCS","0","-4,820.08","010","POR627661","10000","DIAMONDS","","-0.488","0","","","","0","","197437","0042799-0002","CUSTOM"
"02/06/08","Consumption","POR627661","014307020004","Diamond FC PK WH 1.5-2.5","-101","PCS","0","-7,019.17","010","POR627661","10000","DIAMONDS","","-0.808","0","","","","0","","197437","0042799-0002","CUSTOM"
"02/06/08","Consumption","POR627661","014308020684","Diamond FC PK WH 2.5-3.5","-39","PCS","0","-3,219.97","010","POR627661","10000","DIAMONDS","","-0.378","0","","","","0","","197437","0042799-0002","CUSTOM"
"02/06/08","Consumption","POR627661","994671191898","Black Diamond FC SI 0-1.5","-20","PCS","0","-664.34","010","POR627661","10000","DIAMONDS","","-0.13","0","","","","0","","197437","0042799-0002","CUSTOM"
"02/06/08","Consumption","POR627661","994671191899","Black Diamond FC SI 00-0","-31","PCS","0","-682.56","010","POR627661","10000","DIAMONDS","","-0.181","0","","","","0","","197437","0042799-0002","CUSTOM"
"02/06/08","Consumption","POR627770","994671190918","Ruby Square (TP) 3.0x2.5","-2","PCS","0","-917.83","710","POR627770","10000","STONES","","-0.34","0","","","","0","","36593*","0018227-00015","CUSTOM"
"02/06/08","Consumption","POR627770","REJ STONE","Reject Stone","2","PCS","0","17.28","710","POR627770","10000","STONES","","0.19","2","","","","0","","36593*","0018227-00015","CUSTOM"
"02/06/08","Consumption","POR627788","020171180269","PFW RD (EX) 9.5 - 10.0 CW","-2","PCS","0","-2,897.96","710","POR627788","10000","SEMI","","-12.56","0","","","","0","","198996","0040585-0006","VOLUME"
"02/06/08","Consumption","POR627789","016603030217","PFW RD (EX) 10.5 - 11.0 CW","-1","PCS","0","-6,825","710","POR627789","10000","SEMI","","-8.33","0","","","","0","","198999","0040586-0007","VOLUME"
"02/06/08","Consumption","POR627790","014305020562","Diamond FC SI WH 6.5-7.0","-4","PCS","0","-1,192.47","010","POR627790","10000","DIAMONDS","","-0.106","0","","","","0","","197089","0040587-0008","VOLUME"
"02/06/08","Consumption","POR627790","016603030217","PFW RD (EX) 10.5 - 11.0 CW","-1","PCS","0","-6,825","710","POR627790","10000","SEMI","","-8.33","0","","","","0","","198998","0040587-0008","VOLUME"
"02/06/08","Consumption","POR627791","090927180280","Topaz SQ Cush Chess (S) 10x10","-2","PCS","0","-719.42","710","POR627791","10000","SEMI","","-8.62","0","","","","0","","199692","0036685-0002","VOLUME"
"02/06/08","Consumption","POR627797","994671190869","Tsavorite Square (IS) 2-2.5 mm","-3","PCS","0","-383.5","710","POR627797","10000","STONES","","-0.18","0","","","","0","","38255*","0039841-0004","CUSTOM"
